[0.18s -> 5.98s]  Всем привет! Меня зовут Марина Дворникова. Я мама троих детей и успешный блогер.
[5.98s -> 11.58s]  Быть любящей и заботливой мамой – это прекрасно, но нужно быть еще и юридически грамотной.
[11.58s -> 16.49s]  Я помогу вам разобраться в трудных и спорных ситуациях.
[28.31s -> 35.31s]  Если ребенок был рожден в браке, мужчину автоматически вписывают в свидетельство о рождении в качестве отца.
[35.31s -> 39.11s]  А вот если брака не было, отцовство нужно устанавливать.
[39.11s -> 44.11s]  Как это сделать? Что для этого нужно? И может ли мужчина оспорить отцовство?
[44.11s -> 50.11s]  Давайте разберемся. Самый лучший случай, когда процесс установления отцовства происходит добровольно.
[50.11s -> 54.11s]  Для этого родителям необходимо просто подать заявление в ЗАГС.
[54.11s -> 58.11s]  Это прописано в 48 статье семейного кодекса.
[58.11s -> 62.11s]  Также можно подать заявление в МФЦ, либо через портал Госуслуг.
[62.11s -> 68.11s]  Если кто-то из родителей не может явиться для подачи совместного заявления, можно составить их по отдельности.
[68.11s -> 73.11s]  Заявление подается либо до рождения ребенка. На этом этапе уже можно выбрать фамилию.
[73.11s -> 79.11s]  Сразу после рождения ребенка. Тогда в свидетельстве о рождении будет информация об отце.
[79.11s -> 84.11s]  Или позже. Сначала в свидетельстве будет прочерк, а после вам выдадут новый документ.
[84.11s -> 91.11s]  Если на момент постановления отцовства ребенок достиг совершеннолетия, нужно получить его письменное согласие.
[91.11s -> 96.11s]  Вместе с заявлением в зависимости от ситуации необходимы следующие документы.
[96.11s -> 101.11s]  Документы, удостоверяющие личность. Свидетельство о рождении ребенка.
[101.11s -> 105.11s]  Если регистрация рождения произошла до подачи заявления.
[105.11s -> 111.11s]  Документ, подтверждающий беременность в случае подачи заявления до рождения ребенка.
[111.11s -> 114.11s]  Согласие ребенка, если он достиг совершеннолетия.
[114.11s -> 120.11s]  За государственную регистрацию установления отцовства нужно заплатить госпошлину – 350 рублей.
[120.11s -> 125.11s]  Если процесс установления отцовства происходит добровольно, это прекрасно.
[125.11s -> 129.11s]  Но бывают случаи, когда мужчина не хочет признавать ребенка.
[129.11s -> 132.11s]  Тогда отцовство устанавливается через суд.
[132.11s -> 136.11s]  В случае смерти отца этот вопрос тоже решается в судебном порядке.
[136.11s -> 142.11s]  Не стоит пренебрегать этой процедурой, иначе при необходимости вы не сможете взыскать алименты.
[142.11s -> 147.11s]  Также не получится оформить пенсию по потере кормильца, если отец умер.
[147.11s -> 150.11s]  В этом случае ребенок не сможет претендовать и на наследство.
[150.11s -> 158.11s]  Для подачи иска необходимо обратиться в районный суд по своему месту жительства или по месту жительства ответчика, то есть отца.
[158.11s -> 162.11s]  Чтобы начать судебный процесс понадобятся следующие документы.
[162.11s -> 169.11s]  Исковое заявление, копия паспорта, копия свидетельства о рождении ребенка,
[169.11s -> 176.11s]  квитанция об оплате госпошлины – 300 рублей, письменное согласие ребенка, если он достиг совершеннолетия,
[177.11s -> 181.11s]  уведомления о вручении или направлении копии иска отцу.
[181.11s -> 187.11s]  В исковом заявлении необходимо описать отношения между матерью и отцом, которые привели к рождению ребенка.
[187.11s -> 190.11s]  Также перечисляют доказательства отцовства.
[190.11s -> 198.11s]  Подойдут совместные фото с ребенком или матерью, переписка в мессенджерах, показания свидетелей – все это нужно приложить к заявлению.
[198.11s -> 205.11s]  Свидетелей лучше предупредить, что вы упоминаете их в иске, поскольку они могут быть вызваны на заседание.
[205.11s -> 212.11s]  Если свидетели подтверждают отцовство, есть фотографии, переписка, но мужчина отказывается признавать ребенка,
[212.11s -> 215.11s]  суд, скорее всего, назначит тест ДНК.
[215.11s -> 219.11s]  Генетическая экспертиза считается главным доказательством отцовства.
[219.11s -> 225.11s]  В спорной ситуации женщина может сразу ходатействовать о проведении теста, чтобы не растягивать процесс.
[225.11s -> 232.11s]  Изначально ей придется оплатить экспертизу, но если отцовство подтвердится, расходы можно переложить на мужчину.
[232.11s -> 237.11s]  После вынесения положительного судебного решения отцовство необходимо зарегистрировать в ЗАКСе.
[237.11s -> 243.11s]  Заявление подается в таком же порядке, как и при добровольном признании отцовства.
[243.11s -> 250.11s]  Оспорить отцовство можно только в суде, даже в том случае, если изменить запись об отце согласной оба родителя.
[250.11s -> 255.11s]  Причем речь идет не о том, чтобы оспорить решение суда о признании мужчины отцом.
[255.11s -> 263.11s]  Это касается ситуации, когда мужчина реально не является отцом ребенка, и он сам или мать не хотят, чтобы он был вписан в свидетельство.
[263.11s -> 268.11s]  Подать иск может отец, мать или сам ребенок, достигший совершеннолетия.
[268.11s -> 274.11s]  Для начала судебного процесса понадобятся такие же документы, как и при установлении отцовства.
[274.11s -> 279.11s]  К заявлению необходимо приложить доказательства, подтверждающие, что мужчина не является отцом.
[279.11s -> 285.11s]  Это показания свидетелей, переписки, аудио, видео, вещественные доказательства.
[285.11s -> 292.11s]  Также можно попросить суд назначить генетическую экспертизу, которая установит отсутствие родственных связей с ребенком.
[292.11s -> 301.11s]  Оспорить отцовство нельзя, если на момент подачи заявления об установлении этого факта мужчине было известно, что он не является отцом ребенка.
[301.11s -> 306.11s]  Например, мужчина добровольно принял на себя роль папы детей другого человека.
[310.11s -> 322.27s]  Желаю, чтобы у вас не возникало проблем с установлением отцовства.
[322.27s -> 331.27s]  С вами была Марина Дворникова. Подписывайтесь, чтобы регулярно получать полезную информацию для мам и девушек, планирующих материнство.
